,Unnamed: 0.1,Unnamed: 0,image,caption,new_caption,sim_score
0,0,0,3688858505_e8afd1475d.jpg,blond girl in green dress and elaborate gold necklace stands in front of few women and man,man in red shirt is standing on the street,0.2124
1,1,1,3688858505_e8afd1475d.jpg,few people with girl standing up in the center wearing green dress,man in red shirt is standing on the street,0.3187
2,2,2,3688858505_e8afd1475d.jpg,girl is wear green dress,man in red shirt is standing on the street,0.2119
3,3,3,3688858505_e8afd1475d.jpg,blonde girl wearing green dress standing,man in red shirt is standing on the street,0.2705
4,4,4,3688858505_e8afd1475d.jpg,woman in green dress being observed,man in red shirt is standing on the street,0.1832
5,5,5,3689355450_fd559b816d.jpg,boy wearing plaid shorts jumping over big water fountain,man in red shirt is standing on the beach,0.4506
6,6,6,3689355450_fd559b816d.jpg,man in plaid shorts is jumping over fountain,man in red shirt is standing on the beach,0.5141
7,7,7,3689355450_fd559b816d.jpg,man is jumping over water fountain,man in red shirt is standing on the beach,0.4474
8,8,8,3689355450_fd559b816d.jpg,man jumps near water fountain,man in red shirt is standing on the beach,0.5165
9,9,9,3689355450_fd559b816d.jpg,the person wearing flannel shorts is jumping over fountain,man in red shirt is standing on the beach,0.4494
10,10,10,368954110_821ccf005c.jpg,girl in purple top holds toddler between herself and another girl on the grass in front of bush,two dogs are running through the grass,0.3378
11,11,11,368954110_821ccf005c.jpg,three children sit on the grass,two dogs are running through the grass,0.5648
12,12,12,368954110_821ccf005c.jpg,three little children are sitting in the grass,two dogs are running through the grass,0.5447
13,13,13,368954110_821ccf005c.jpg,three little girls are sitting on the grass,two dogs are running through the grass,0.4055
14,14,14,368954110_821ccf005c.jpg,three young girls are sitting on the lawn,two dogs are running through the grass,0.3436
15,15,15,3689727848_b53f931130.jpg,boy tries to catch ball while jumping into pool,man in red shirt is standing on the street,0.2015
16,16,16,3689727848_b53f931130.jpg,male dives for ball that 's flying over pool,man in red shirt is standing on the street,0.2282
17,17,17,3689727848_b53f931130.jpg,male jumping into swimming pool,man in red shirt is standing on the street,0.2736
18,18,18,3689727848_b53f931130.jpg,man dives into swimming pool at the hotel,man in red shirt is standing on the street,0.1425
19,19,19,3689727848_b53f931130.jpg,the man is leaping off of the pool deck to catch football,man in red shirt is standing on the street,0.2294
20,20,20,3689975998_72f50b6d91.jpg,an asian girl is running outside,man in red shirt is standing on the street,0.3558
21,21,21,3689975998_72f50b6d91.jpg,an asian woman is running on rocky path,man in red shirt is standing on the street,0.2508
22,22,22,3689975998_72f50b6d91.jpg,woman runs on chalk white path,man in red shirt is standing on the street,0.2579
23,23,23,3689975998_72f50b6d91.jpg,woman runs on the beach,man in red shirt is standing on the street,0.2899
24,24,24,3689975998_72f50b6d91.jpg,woman with long black hair and white shirt is running up the sand and tall weeds,man in red shirt is standing on the street,0.235
25,25,25,3690107455_0fdb4ecee7.jpg,woman is climbing rocky hill overshadowed by partly cloudy sky,man in red shirt is standing on the beach,0.0767
26,26,26,3690107455_0fdb4ecee7.jpg,woman nears cliff 's edge,man in red shirt is standing on the beach,0.2342
27,27,27,3690107455_0fdb4ecee7.jpg,woman walks across large rock,man in red shirt is standing on the beach,0.1817
28,28,28,3690107455_0fdb4ecee7.jpg,woman in black sports bra and shorts standing on an rocky elevation,man in red shirt is standing on the beach,0.2714
29,29,29,3690107455_0fdb4ecee7.jpg,woman walking on the rocks,man in red shirt is standing on the beach,0.2604
30,30,30,3690159129_93ba49ea18.jpg,man doing rollskating trick on ramp,man in red shirt is standing on the street,0.2638
31,31,31,3690159129_93ba49ea18.jpg,man grinding the lip of pool on his rollerblades,man in red shirt is standing on the street,0.1923
32,32,32,3690159129_93ba49ea18.jpg,man wearing green glasses crouches near the camera,man in red shirt is standing on the street,0.3374
33,33,33,3690159129_93ba49ea18.jpg,man with green glasses does trick on his skateboard,man in red shirt is standing on the street,0.239
34,34,34,3690159129_93ba49ea18.jpg,rollerblader pauses at the top of skate ramp,man in red shirt is standing on the street,0.2949
35,35,35,3690189273_927d42ff43.jpg,female runner in race,man in red shirt is standing on the street,0.1835
36,36,36,3690189273_927d42ff43.jpg,woman athlete wearing orange and black is running whilst carrying an orange beverage bottle,man in red shirt is standing on the street,0.2923
37,37,37,3690189273_927d42ff43.jpg,woman in an orange top and black shorts is running,man in red shirt is standing on the street,0.2909
38,38,38,3690189273_927d42ff43.jpg,woman is running race carrying plastic bottle,man in red shirt is standing on the street,0.1947
39,39,39,3690189273_927d42ff43.jpg,woman jogger,man in red shirt is standing on the street,0.2646
40,40,40,3690348036_a01f243fb0.jpg,bmx biker is in midair attempting trick,two people are standing on the street,0.2793
41,41,41,3690348036_a01f243fb0.jpg,boy does trick on bike in the woods,two people are standing on the street,0.1955
42,42,42,3690348036_a01f243fb0.jpg,person is in the air with trick bike,two people are standing on the street,0.404
43,43,43,3690348036_a01f243fb0.jpg,person riding bike doing very high jump,two people are standing on the street,0.3354
44,44,44,3690348036_a01f243fb0.jpg,the young man is performing bicycle trick high in the air,two people are standing on the street,0.2355
45,45,45,3690425778_3b390b3ea5.jpg,man jumps off of dock and into the water,man in red shirt is standing on the beach,0.5642
46,46,46,3690425778_3b390b3ea5.jpg,person jumping off dock into water,man in red shirt is standing on the beach,0.4839
47,47,47,3690425778_3b390b3ea5.jpg,person jumping into the water,man in red shirt is standing on the beach,0.3441
48,48,48,3690425778_3b390b3ea5.jpg,the boy jumps into the water off of dock,man in red shirt is standing on the beach,0.5563
49,49,49,3690425778_3b390b3ea5.jpg,the person wearing shorts and shirt is jumping off dock into the water,man in red shirt is standing on the beach,0.5553
50,50,50,3690431163_1d81e19549.jpg,cop is standing next to person dressed like clown,man in red shirt is standing on the street,0.5983
51,51,51,3690431163_1d81e19549.jpg,female police officer stands next to woman dressed as the joker in batman,man in red shirt is standing on the street,0.2383
52,52,52,3690431163_1d81e19549.jpg,man with face makeup and red piece of fabric hanging from her mouth is being escorted by police officer,man in red shirt is standing on the street,0.5292
53,53,53,3690431163_1d81e19549.jpg,policewoman standing next to person wearing bright red glasses,man in red shirt is standing on the street,0.5121
54,54,54,3690431163_1d81e19549.jpg,policewoman with person streaked with colors and with red cloth in mouth,man in red shirt is standing on the street,0.4575
55,55,55,369047365_35476becc9.jpg,couple enjoying the high plains with their dogs,two dogs are running through the grass,0.4884
56,56,56,369047365_35476becc9.jpg,man is taking photo of another man and his two dogs on some grassy hills,two dogs are running through the grass,0.5347
57,57,57,369047365_35476becc9.jpg,dog training on the mountain,two dogs are running through the grass,0.5476
58,58,58,369047365_35476becc9.jpg,the man wearing the white shirt takes picture of the man in the blue shirt with the two dogs,two dogs are running through the grass,0.3388
59,59,59,369047365_35476becc9.jpg,two men take hike with two dogs,two dogs are running through the grass,0.6081
60,60,60,3690883532_d883f34617.jpg,two hikers crossing snowy field with mountainous terrain behind them,man in red shirt is standing on the beach,0.0966
61,61,61,3690883532_d883f34617.jpg,two hikers one wearing bikini walk on snow,man in red shirt is standing on the beach,0.2184
62,62,62,3690883532_d883f34617.jpg,two people are hiking in mountainous region,man in red shirt is standing on the beach,0.0966
63,63,63,3690883532_d883f34617.jpg,two people in shorts hike on the snow in the mountains with lake in the background,man in red shirt is standing on the beach,0.242
64,64,64,3690883532_d883f34617.jpg,two people walks across field of snow,man in red shirt is standing on the beach,0.1999
